Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,time_since_first,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
1536,2715813,120010.0,110000.0,1906,1,100,29.1,28.5,7.4,0.0,82.8,372600.0,3726.0,3085539.8,883547.7,306.1,19.8,286.3,119020.0,3266.0,27.44,84.7,40.745601,-73.99919200000001,4.0,3.0,93.0,5622393.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11489,2805253,81564.0,89720.0,1958,1,100,91.3,97.5,4.9,0.8,137.4,6657972.6,72481.3,1531958.2,440490.3,495.8,353.6,142.2,89720.0,5581.9,62.21,131.5,40.606611,-73.943073,15.0,48.0,564.0,5255184.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11894,4030446,83520.0,85520.0,1929,1,100,72.9,77.4,3.0,0.7,102.9,5334600.0,57343.8,897069.4,259749.7,366.6,283.3,83.2,85520.0,,,98.4,40.577079,-73.961363,13.0,48.0,36002.0,5440379.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6982,3286988,53744.0,53744.0,1935,1,100,89.3,94.5,4.9,0.8,134.4,3894200.1,41723.1,905452.6,265373.0,290.9,206.8,84.0,53744.0,7265.1,135.18,129.0,40.824309,-73.890513,2.0,17.0,119.0,3170231.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7776,2661148,57349.0,53349.0,1962,1,100,123.9,128.3,7.6,0.6,187.3,2941633.5,29416.3,1427823.0,407199.8,457.4,324.9,132.5,53349.0,1307.2,24.5,184.4,40.872853000000006,-73.904492,8.0,14.0,273.0,5867312.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4194,4046583,105242.0,114041.0,1917,1,100,62.9,66.1,5.6,0.5,109.1,4913009.9,53663.2,2257525.0,635315.5,470.5,261.0,209.5,114041.0,2062.1,18.08,107.4,40.767071,-73.96678,8.0,4.0,122.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3893,4372240,111084.0,111084.0,1920,1,90,122.9,126.8,18.7,0.6,266.7,6517800.2,69891.1,7132608.7,2080712.2,1008.1,346.2,661.9,111084.0,6985.5,62.89,263.2,40.760641,-73.969353,5.0,4.0,11203.0,3426832.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8076,2653470,78300.0,80649.0,1925,1,100,47.4,50.4,2.8,0.0,71.6,90241.9,902.4,805590.0,228974.2,296.9,222.2,74.8,80649.0,,,69.2,40.872834999999995,-73.876487,7.0,11.0,425.0,5867312.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,4423517,133394.0,133394.0,1890,1,100,99.7,,,,,8978269.1,,4318953.7,,877.7,476.9,400.8,133394.0,16510.4,123.77,172.3,40.747074,-73.988386,5.0,4.0,76.0,5884407.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9624,4043096,76980.0,77980.0,2009,1,100,58.4,61.1,5.5,0.4,103.0,3048067.5,33116.3,1508809.9,425272.3,301.9,161.9,140.0,77980.0,,,101.8,40.679682,-73.936621,3.0,36.0,271.0,5867312.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12241,3575771,123820.0,143674.0,2013,1,100,29.4,31.1,2.4,0.2,49.8,3056849.3,33072.5,1185275.3,347384.3,272.4,162.4,110.0,144474.0,2900.9,20.08,48.0,,,,,,5868607.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12970,2967188,139236.0,173125.0,1962,1,100,68.9,,3.5,0.6,,9145538.5,98129.1,2158903.2,610664.7,732.1,531.8,200.3,173125.0,5650.2,32.64,98.2,,,,,,5705067.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8566,4842739,76806.0,80646.0,1965,1,100,153.6,164.4,6.0,0.1,209.6,529800.0,5415.3,1703659.4,480729.7,950.8,792.7,158.1,80646.0,9138.8,113.32,200.4,40.889346999999994,-73.86400400000001,12.0,12.0,408.0,5442918.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,4028494,235963.0,240682.0,1985,1,100,52.7,56.5,1.0,,64.4,,,828152.4,242717.5,966.3,889.4,76.9,240682.0,,,60.6,40.715529,-73.997601,3.0,1.0,29.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13508,3790092,80703.0,80703.0,1971,1,100,129.2,131.1,27.8,0.4,336.0,2872638.6,29262.8,7551305.9,2243982.0,853.3,152.6,700.8,80703.0,7530.6,93.31,331.2,,,,,,5536148.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9746,5950632,68846.0,77452.0,2012,1,100,76.4,82.2,1.7,0.8,98.6,5477099.9,59109.6,438887.5,133422.8,331.6,290.9,40.7,77452.0,,,92.0,40.682183,-73.955894,3.0,35.0,227.0,13334245.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13360,5819947,105882.0,106000.0,1932,1,100,73.4,79.2,3.1,0.7,105.3,6597073.3,72749.8,1186203.3,328457.8,460.5,350.4,110.1,106000.0,6966.6,65.72,100.5,,,,,,5347673.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,4517383,175941.0,205264.0,1952,3,100,63.4,66.5,3.0,0.6,91.1,10797599.6,115521.7,2206393.7,613126.6,778.3,573.5,204.8,205264.0,,,89.0,,,,,,5438077.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12147,2797977,63492.0,63492.0,1937,1,100,93.2,102.3,3.3,0.9,130.7,5189900.0,57881.6,728931.5,207459.6,343.3,275.7,67.6,63492.0,,,121.9,,,,,,5586567.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2713,4998265,292546.0,295546.0,1980,1,100,56.4,56.4,9.2,0.3,124.7,7415987.9,74159.9,9260699.0,2714155.3,1253.3,393.9,859.4,295546.0,,,124.7,40.761736,-73.98088299999999,5.0,4.0,131.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508,4403217,58280.0,65390.0,1985,1,100,84.2,90.7,4.5,0.0,124.4,112332.5,1134.1,1030197.8,295194.1,430.1,334.5,95.6,65390.0,2412.2,36.89,118.7,40.749978999999996,-73.976584,6.0,4.0,80.0,5534462.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14775,4484632,56427.0,59248.0,2001,1,100,78.1,82.7,4.9,0.7,121.7,3637900.5,39089.8,990118.1,290187.0,285.1,193.2,91.9,59248.0,2816.4,47.54,116.9,40.626355,-74.082259,1.0,49.0,21.0,5490439.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13327,2739133,66600.0,66600.0,1918,1,100,146.6,159.7,3.2,1.5,190.4,9012099.7,99088.5,752795.8,212461.3,548.5,478.7,69.9,66600.0,2341.4,35.16,177.6,40.716425,-73.841796,6.0,29.0,737.0,5363112.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,5030139,60000.0,60000.0,1926,1,95,37.1,36.5,4.3,0.2,69.1,1304056.3,13040.6,921569.6,259024.4,154.8,69.3,85.5,60000.0,,,71.0,40.852603,-73.911461,5.0,14.0,243.0,2925364.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10803,3530263,110000.0,110000.0,1963,1,100,77.0,80.6,4.4,0.7,116.1,6717611.3,72064.0,1753374.3,485720.2,519.5,356.8,162.7,110000.0,4086.6,37.15,114.2,40.643084,-73.976164,12.0,39.0,494.0,5532765.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5783,2721256,54305.0,63358.0,1924,1,100,75.3,,3.4,0.7,,3981221.4,42881.4,735533.1,215572.4,327.1,215.4,111.7,63358.0,4685.0,73.94,103.3,,,,,,5875138.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,5934805,104463.0,104463.0,1949,3,50,74.2,74.2,0.3,0.7,80.4,7627833.8,76278.3,122857.5,36007.5,416.6,405.2,11.4,104463.0,,,80.4,,,,,,10444558.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9771,4803397,140037.0,108352.0,2009,1,100,28.7,30.2,2.8,0.2,51.6,2657399.7,28871.9,1363253.4,391868.6,267.7,141.1,126.5,140037.0,5097.2,36.4,50.5,40.696776,-73.970573,2.0,35.0,211.0,3298015.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13663,5280020,151084.0,161084.0,1950,4,100,76.8,,,,,672662.2,,947176.5,,922.0,834.1,87.9,161084.0,8385.5,52.06,90.3,,,,,,5884407.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13290,2643992,61856.0,61846.0,1947,1,100,125.4,130.0,6.4,1.0,181.6,6009343.3,63548.3,1403419.4,393026.6,475.0,344.8,130.2,61846.0,,,178.9,,,,,,5586619.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12979,4951233,78030.0,78000.0,1960,1,100,69.5,69.5,0.9,0.7,79.3,5187579.2,51875.8,234665.6,68750.6,297.3,275.5,21.8,78000.0,2392.3,30.67,79.3,,,,,,5524565.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5087,4040098,122755.0,111078.0,1928,1,100,45.8,47.1,11.0,0.0,129.1,81109.0,832.7,4203289.6,1237379.1,452.2,4.3,447.9,112559.0,4568.7,40.59,127.3,40.791176,-73.95335899999999,11.0,8.0,168.0,5438602.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12265,4925846,137360.0,130898.0,2007,1,100,99.8,105.5,10.0,0.7,182.4,8427599.9,93207.6,4640753.6,1315201.1,878.3,447.6,430.7,130898.0,6202.4,47.38,178.9,,,,,,5436211.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,2736144,97440.0,97430.0,1949,1,100,72.7,77.1,2.4,0.7,97.9,6274253.5,67266.4,807866.5,230884.1,408.2,333.3,75.0,97430.0,,,93.7,40.584781,-73.971018,13.0,47.0,37402.0,5345217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,2670757,166742.0,174445.0,1940,1,100,61.1,65.0,4.5,0.5,100.6,8032281.3,88139.3,2862547.4,810706.5,692.3,426.6,265.6,178245.0,4039.5,22.66,97.7,40.783771,-73.954592,8.0,4.0,16001.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12877,4035686,239000.0,252278.0,1956,1,100,70.3,72.6,4.9,0.6,111.0,13294000.0,141124.0,4430682.8,1229762.6,1117.3,706.1,411.2,252278.0,,,110.5,,,,,,5891251.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6307,2604459,104400.0,106215.0,1939,1,100,102.3,,,,,431022.5,,1477147.2,,834.7,697.6,137.1,106215.0,,,133.1,40.864395,-73.920509,12.0,10.0,293.0,6544760.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4242,2669894,200244.0,209183.0,1931,1,100,84.8,90.8,7.1,0.0,155.9,285875.8,2858.8,5241524.2,1496381.4,1320.9,15.2,1305.7,210783.0,,,149.9,40.771621,-73.96346,8.0,4.0,130.0,5894753.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14222,4040495,146508.0,150903.0,1953,1,100,59.9,61.6,2.0,0.5,79.3,7963306.6,82443.2,1076699.8,308441.4,522.9,423.0,99.9,150903.0,7700.4,51.03,77.8,,,,,,5620994.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4456,4946285,117882.0,134722.0,1930,1,100,61.8,66.5,4.4,0.0,99.4,252876.7,2528.8,2086072.9,596299.9,657.8,464.2,193.6,134722.0,4397.0,32.64,95.5,40.769319,-73.95955500000001,8.0,4.0,126.0,5860320.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,5834279,436115.0,61782.0,1928,1,100,150.6,160.6,5.1,1.4,205.4,8186833.3,88385.5,1119687.4,317998.9,538.7,434.8,103.9,61782.0,,,196.0,40.825416,-73.94001300000001,10.0,9.0,234.0,3180906.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,2706150,140988.0,145255.0,1902,1,100,114.3,,18.0,,,6900229.8,,11170729.6,3273953.2,1605.5,568.9,1036.6,181583.0,,,248.0,40.7228,-73.998986,2.0,1.0,45.0,4989372.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10241,2771924,51780.0,51780.0,1927,1,100,115.6,122.0,4.7,1.1,161.3,5152700.0,54922.3,833706.1,241336.8,351.1,273.7,77.4,51780.0,7607.8,146.92,155.0,40.68169,-73.894035,5.0,37.0,114202.0,5868607.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3773,2689005,236665.0,249417.0,1958,1,100,57.9,59.4,13.2,,158.4,,,11385404.1,3281768.5,1259.3,0.0,1259.3,249417.0,2596.3,10.41,158.1,40.760057,-73.97189499999999,5.0,4.0,102.0,4918965.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12309,4055978,444115.0,444000.0,1958,7,100,60.8,67.2,,0.7,70.5,26982303.9,298187.8,,,1433.2,1433.2,0.0,444000.0,17272.9,38.9,63.8,,,,,,4925537.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14302,5869725,108024.0,110000.0,1963,1,100,85.5,90.6,4.3,0.7,125.3,7038934.9,76731.5,1670380.1,468663.3,580.5,425.5,155.0,110000.0,,,121.3,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12366,2807715,52300.0,61016.0,1928,1,100,81.3,87.0,3.6,0.0,114.1,229087.7,2290.9,763448.2,218814.1,381.7,310.9,70.8,61016.0,3741.8,61.32,108.9,,,,,,5009256.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11399,4406994,62500.0,79102.0,1936,1,100,64.5,69.0,2.4,0.6,89.3,4461521.5,48185.4,639198.7,187338.4,296.3,237.0,59.3,62500.0,1595.7,20.17,84.6,40.611306,-73.959701,14.0,48.0,542.0,5354371.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,4402502,68060.0,69000.0,1947,1,100,46.0,45.3,13.3,0.0,142.1,600.0,6.0,3172886.8,915267.7,294.5,0.0,294.4,69000.0,,,144.4,40.756242,-73.991442,4.0,3.0,115.0,5440140.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,5853416,213584.0,104659.0,1972,1,100,89.9,94.8,6.3,0.7,144.5,7032829.3,76738.7,2373762.5,659455.7,593.8,373.5,220.3,104659.0,,,141.8,40.841714,-73.880538,6.0,15.0,361.0,7149204.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14448,2805394,199444.0,219388.0,1963,2,100,71.2,74.4,3.3,0.6,101.5,13050024.9,138561.5,2580811.2,719789.2,932.6,693.1,239.5,219388.0,11913.8,54.3,99.4,,,,,,5246287.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3981,3448580,579779.0,608768.0,1963,1,100,93.6,91.5,12.6,,193.0,,,26173861.7,7644991.2,4474.6,0.0,4474.6,608768.0,,,195.9,40.761167,-73.96679,6.0,4.0,108.0,5617527.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4908,2679676,130500.0,87886.0,1967,1,100,130.3,142.8,7.2,,196.7,,,2274966.5,635268.3,892.4,681.3,211.1,87886.0,,,186.8,40.779773999999996,-73.95222199999999,8.0,5.0,14602.0,5867312.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12718,2664268,66000.0,53000.0,1940,1,100,184.4,197.3,4.8,1.7,241.2,8395891.6,91171.2,911007.6,255598.9,565.2,480.7,84.5,53000.0,5035.1,95.0,229.2,,,,,,5867312.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13784,3128669,74032.0,72224.0,2005,1,100,45.0,46.8,5.3,0.3,87.2,1935199.9,20645.9,1314612.9,385659.1,224.8,102.8,122.0,72224.0,3395.7,47.02,85.3,,,,,,5509286.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8433,2817558,74772.0,76772.0,1931,1,100,88.1,,,,,2547539.3,,992364.1,,469.9,377.8,92.1,76772.0,,,117.8,40.855488,-73.863849,11.0,13.0,228.0,6544760.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6671,4952937,90175.0,85005.0,2007,1,95,61.6,65.4,4.5,0.5,100.7,3899545.8,42518.7,1340415.2,382176.4,331.5,207.1,124.4,85005.0,6007.6,70.67,97.7,40.832289,-73.922123,4.0,16.0,195.0,2998469.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
