Order,Property Id,DOF Gross Floor Area,Largest Property Use Type - Gross Floor Area (ft²),Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
8351,2793918,79400.0,79400.0,1929,1,100,12.0,,,,4032.4,50.79,40.851653000000006,-73.828581,10.0,300.0,,8.302117011179787,3.9276994848131537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,2690881,126134.0,135653.0,1938,1,100,57.6,61.2,4.9,0.4,,,40.739335,-73.999105,4.0,81.0,5.734311679691024,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,3529354,114485.0,119064.0,2008,1,100,36.8,39.1,6.8,0.2,3410.4,28.64,40.857426000000004,-73.93226999999999,12.0,279.0,4.455509411433685,8.134584865451,3.3548043420924447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,4442823,789880.0,665000.0,1955,12,100,27.9,26.6,7.2,0.0,33742.7,50.74,,,,,4.231203744939298,10.426519376608962,3.9267145541711357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9625,3983773,122013.0,113232.0,2013,1,100,147.3,142.7,2.4,1.3,,,40.679438,-73.938457,3.0,271.0,6.8128949979581765,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10877,3091600,50479.0,50479.0,1937,1,100,88.2,93.9,4.2,0.8,5526.0,109.47,40.630041999999996,-73.980823,12.0,476.0,5.282187984618153,8.617219505483362,4.695650539116466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10763,4370754,169422.0,169430.0,1936,1,90,65.9,,10.2,0.3,3000.4,17.71,40.650341,-73.97398100000001,7.0,504.0,5.645093478307522,8.006500892095481,2.8741294517947424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14002,4408066,212533.0,215000.0,1950,1,100,96.1,102.8,3.3,0.9,,,,,,,6.8724389338545695,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5492,4038916,95175.0,111236.0,1926,1,100,51.3,51.0,3.1,0.4,2706.5,24.33,40.801781,-73.968901,7.0,195.0,5.4752075333447845,7.903411566237033,3.1917101567954314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6791,4724658,182218.0,150086.0,1968,1,100,107.4,116.4,5.5,0.0,10825.8,72.13,40.842425,-73.925928,4.0,201.0,6.880897824812254,9.289687453142308,4.278470046515581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11324,4039681,55200.0,55200.0,1938,1,100,75.3,80.8,3.7,0.7,3351.3,60.71,40.632292,-73.957642,14.0,764.0,5.209486152841421,8.117103609244912,4.106108429142343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8638,3334914,296715.0,311551.0,1969,1,100,26.8,26.8,0.4,0.2,31.4,0.1,,,,,6.11257537285704,3.4468078929142076,-2.3025850929940455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,4925611,55649.0,55649.0,2010,1,100,69.4,71.8,9.5,0.4,,,40.722377,-74.01052,1.0,39.0,4.674696248636701,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5908,2665256,64848.0,58899.0,1900,1,100,113.7,112.7,4.6,0.1,,,40.843945,-73.933949,12.0,261.0,6.14010004624713,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9724,4404437,138474.0,138474.0,1946,1,100,92.9,98.8,3.2,0.9,6002.9,43.35,40.688385,-73.967854,2.0,197.0,6.398761310045116,8.699997964775594,3.769306703226551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10463,3331270,78666.0,87319.0,1940,1,100,79.0,,3.0,0.7,6350.0,72.72,40.659999,-73.960998,9.0,79802.0,5.757954953544594,8.756210091886738,4.286616449869223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2768,2785224,991439.0,1090408.0,2011,1,85,99.2,101.8,20.4,0.3,21119.2,18.6,40.756664,-73.990193,5.0,113.0,7.481781028634219,9.9579378583149,2.9231615807191558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,5834270,436115.0,74549.0,1928,1,100,105.2,111.8,4.0,1.0,,,40.825416,-73.94001300000001,10.0,234.0,5.887214525734183,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,2811076,88000.0,82720.0,1930,1,100,95.8,100.7,16.5,0.2,6469.2,71.31,40.744102000000005,-73.989762,5.0,58.0,5.423186348593906,8.774807732245623,4.267036570040212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,2794284,56756.0,60828.0,1893,1,100,127.6,133.4,,,6595.4,108.43,40.732,-73.985185,3.0,40.0,,8.794127715321254,4.68610480348409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1860,2680667,85869.0,79900.0,1900,1,100,66.2,68.9,10.7,,1073.5,12.5,40.747085,-73.991057,5.0,95.0,5.224670826379739,6.978679617318836,2.5257286443082556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9099,3127883,156840.0,173640.0,1960,1,100,155.0,,12.9,1.2,,,40.688142,-73.997505,6.0,49.0,6.915028762948635,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13079,3108804,468546.0,458256.0,1991,1,100,71.6,74.3,6.3,0.5,,,,,,,7.088575709649825,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13195,4043450,94432.0,96432.0,1963,1,100,76.9,81.3,1.8,0.8,,,,,,,5.891920416771596,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14626,2717262,189500.0,379000.0,1972,2,100,113.8,120.4,6.8,1.0,31688.7,83.61,40.593654,-73.753204,14.0,99802.0,7.50290366865998,10.363715429438981,4.426163130161966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2396,4407802,84851.0,91921.0,1951,1,100,56.8,59.7,4.9,0.4,,,40.738634000000005,-73.98536700000001,6.0,68.0,5.259576538231606,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8904,2702539,160000.0,168727.0,1941,1,100,72.8,76.1,7.5,0.5,,,40.703043,-73.990688,2.0,21.0,6.028760331851679,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038,4474522,68000.0,71400.0,1929,1,100,89.0,95.2,4.1,0.1,,,40.874249,-73.879319,7.0,423.0,5.968195920168628,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13051,3113134,79734.0,83721.0,1957,1,100,71.8,78.7,3.5,0.7,,,,,,,5.583872177983643,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,2591254,434220.0,423348.0,1958,1,100,93.9,97.1,18.0,0.0,,,40.705238,-74.013828,1.0,13.0,3.0819099697950434,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,4411917,173159.0,173159.0,1918,1,100,82.2,82.7,14.8,0.0,5176.5,29.89,40.74035,-73.990441,5.0,56.0,5.937800022522289,8.551884431206167,3.3975239762958465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,2706483,1485916.0,322355.0,1960,1,100,15.3,14.8,3.8,0.0,,,40.729113,-73.997507,2.0,5501.0,3.4011973816621555,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11725,2942073,110604.0,121664.0,1961,1,100,84.1,87.0,4.3,0.7,,,40.632671,-73.946646,14.0,786.0,6.103229510438802,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13190,4921533,70000.0,70000.0,1927,1,100,30.7,33.2,3.1,0.0,829.2,11.85,,,,,4.658710952916121,6.720461380561624,2.47232786758114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807,2921576,96067.0,105950.0,1927,1,100,97.3,100.6,20.4,,2800.0,26.43,40.763676000000004,-73.982665,5.0,131.0,,7.937374696163295,3.2744997286161976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14043,4992977,268500.0,119623.0,1967,1,100,77.2,81.9,6.5,0.6,5777.2,27.69,,,,,6.3989276578788195,8.661674415227012,3.3210713371828704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11278,4843632,107175.0,89093.0,2010,1,100,62.9,62.9,9.6,0.3,2122.7,21.84,40.608959999999996,-73.97176400000001,12.0,438.0,5.04148775757902,7.660444142250398,3.083743150876704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4624,2648351,60776.0,55740.0,1950,1,100,80.5,79.5,7.6,0.5,,,40.767157,-73.953513,8.0,124.0,5.0682750735426705,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11454,4907535,61000.0,61000.0,1959,1,90,16.2,15.8,4.0,0.0,,,40.606758,-73.960824,15.0,554.0,1.8562979903656263,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3745,4410001,391115.0,461295.0,1949,1,100,67.9,69.0,15.3,,,,40.758888,-73.974855,5.0,102.0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,2718922,109012.0,110000.0,1927,1,100,76.1,81.7,5.6,0.6,3271.4,29.74,40.744082,-73.983515,5.0,72.0,5.801211619987747,8.092973306824426,3.392492941032009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11288,5865073,54000.0,54100.0,1938,1,100,79.9,85.2,2.5,0.8,,,40.606566,-73.98327900000001,11.0,428.0,5.320567975482857,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,4288948,1800000.0,1989288.0,1965,3,100,181.6,179.9,,1.8,82766.0,41.61,40.581134999999996,-73.967434,13.0,35601.0,9.861956973695955,11.323772628023256,3.72834052299485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14553,4406028,105989.0,131491.0,2014,1,100,44.3,46.8,0.2,0.3,,,,,,,5.121580188047982,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8907,2646139,476000.0,464175.0,1912,1,100,50.4,52.4,9.6,0.2,,,40.702546000000005,-73.990468,2.0,21.0,6.101439400316553,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,2951964,128940.0,122690.0,1910,1,100,73.7,78.9,8.8,,378213.6,2933.25,40.714824,-74.005779,1.0,33.0,6.017863020962513,12.84321439436958,7.983866302303733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,3089543,338463.0,342310.0,1931,1,100,64.7,66.0,10.1,0.3,,,40.707605,-74.00572,1.0,1502.0,6.293419278846481,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12701,4836176,57272.0,66817.0,1941,1,100,80.3,87.1,2.8,0.3,3725.3,55.75,,,,,5.7375395714543345,8.222902664483488,4.020877410340228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9447,4039685,59143.0,59148.0,1939,1,100,92.0,99.1,4.0,0.9,4124.2,69.73,40.666468,-73.953962,9.0,323.0,5.500441550638171,8.324627340566165,4.244630641232919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,5034754,273771.0,273771.0,1950,3,100,55.9,55.9,5.2,0.0,32561.1,118.94,,,,,6.650279048587422,10.3908736033296,4.778619164278448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12082,2535105,126125.0,61284.0,1965,1,100,35.6,37.5,4.3,0.2,669.8,5.31,,,,,4.948759890378168,6.506979160360104,1.6695918352538475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7579,4411820,55440.0,55440.0,1942,1,100,80.8,86.4,3.1,0.8,2333.0,42.08,40.86303,-73.89847900000001,7.0,401.0,5.326418796658912,7.75491027202143,3.7395725684294545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10677,2663712,51176.0,51176.0,1928,1,100,84.1,89.4,5.1,0.7,,,40.640602,-73.963351,14.0,514.0,5.19295685089021,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,4398324,389000.0,369381.0,1913,1,100,110.7,109.7,17.1,0.1,,,40.741809,-73.98519300000001,5.0,56.0,4.855150391255861,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8716,2683988,64310.0,64310.0,1966,1,100,83.3,85.1,4.8,0.0,2458.1,38.22,40.881515,-73.911289,8.0,295.0,5.7481182884762525,7.807143972780936,3.643358938812127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,3129518,392397.0,200000.0,1960,1,100,110.9,111.2,12.9,0.0,,,40.762713,-73.981261,5.0,131.0,4.423648309364701,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1396,3447970,60200.0,63210.0,1987,1,100,68.2,73.2,,0.7,,,40.735368,-74.009367,2.0,75.0,5.43415858945945,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8970,2494990,598232.0,469405.0,1992,1,100,180.7,179.5,45.4,0.2,5292.1,10.53,40.693718,-73.98550300000001,2.0,11.0,6.500538637835167,8.573970421503779,2.354228326145884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1326,2947445,101290.0,101280.0,1925,1,100,104.8,104.9,16.4,0.5,,,40.72703,-74.007378,2.0,37.0,5.553734478412542,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12827,2731448,70660.0,70660.0,1937,1,100,98.3,103.9,5.0,0.1,,,,,,,6.0333260012029,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13004,3107962,183115.0,201428.0,1950,5,100,72.9,77.0,4.7,0.6,11157.0,55.39,,,,,6.396929655216146,9.31982238259318,4.014399072045013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14698,2563626,73417.0,75000.0,1923,1,100,51.8,54.1,2.4,0.4,2713.2,36.18,40.64095,-74.076785,1.0,3.0,5.160777952525975,7.905884029071925,3.588506479967149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13230,2976559,88986.0,103817.0,1939,1,100,71.0,77.3,3.2,0.7,,,,,,,5.79727281774354,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5357,4040938,149359.0,121194.0,2008,1,100,117.0,120.2,16.5,0.6,7446.1,46.74,40.796199,-73.968788,7.0,185.0,6.22317132908268,8.915445684372026,3.844600329110712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8298,4508351,137189.0,137200.0,1929,1,100,167.9,172.0,21.5,0.2,,,40.840326,-73.84855999999999,10.0,204.0,6.790771923496318,,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13746,2686089,79500.0,78714.0,1961,1,100,116.1,,4.5,0.1,,,,,,,6.350187392664015,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11403,2718104,60800.0,60800.0,1986,1,100,82.4,85.6,4.8,0.7,2623.4,43.15,40.611754,-73.95594799999999,14.0,544.0,5.349960599699875,7.872226465381045,3.764682417529437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11655,5860924,124636.0,142441.0,1963,1,100,122.9,132.9,,1.3,,,40.591954,-73.957513,15.0,584.0,6.834969509256484,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10269,4458731,54028.0,54028.0,1927,1,100,93.1,,,0.8,0.0,0.0,40.686276,-73.874882,5.0,117602.0,5.411199523604709,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11078,5505650,222786.0,222796.0,1932,1,100,63.5,68.2,3.6,0.6,,,40.624807000000004,-74.040671,10.0,50.0,6.406054562993147,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13062,2669066,126670.0,126660.0,1940,1,100,74.8,81.0,3.7,0.7,4694.8,37.07,,,,,6.03524216945387,8.454210792225968,3.612808017162641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,2715813,120010.0,110000.0,1906,1,100,29.1,28.5,7.4,0.0,3266.0,27.44,40.745601,-73.99919200000001,4.0,93.0,2.9856819377004897,8.09132127353041,3.3120018028576843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11489,2805253,81564.0,89720.0,1958,1,100,91.3,97.5,4.9,0.8,5581.9,62.21,40.606611,-73.943073,15.0,564.0,5.868166330763488,8.627284499209892,4.130515758526928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
